,house_price,house_region,n_bedrooms,has_condominium,value_condominium,has_garage,n_garage,house_size,house_hyperlink,house_category,n_bathrooms,zip_code,street_address,metro_distance
745,550000.0,Norte,5,Com condomínio,0.0,Com garagem,4,150.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-para-venda-possui-150-metros-quadrados-com-5-quartos-em-samambaia-norte-brasilia-1098335445,Casas,3,72319010.0,,3
1412,171000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-tem-33-metros-quadrados-com-2-quartos-em-samambaia-norte-brasilia-1110251643,Apartamentos,1,72321000.0,QR 407,3
2609,230000.0,Sul,4,Sem condomínio,0.0,Com garagem,2,150.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vendo-um-lindo-sobrado-na-qr-515-1112481506,Casas,3,72315100.0,QR 515,3
1429,150000.0,Norte,2,Com condomínio,250.0,Sem garagem,0,42.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apt-2-quartos-em-samambaia-1109759141,Apartamentos,1,72343003.0,QR 211 Conjunto 3,3
2661,212000.0,Sul,2,Com condomínio,0.0,Com garagem,1,42.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2quartos-com-excelente-localizacao-1099800058,,,,,3
394,149900.0,Norte,1,Com condomínio,350.0,Sem garagem,0,30.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/brasilia-apartamento-padrao-samambaia-norte-samambaia-1066651374,Apartamentos,1,72318300.0,QR 408,2
1524,180000.0,Sul,2,Com condomínio,280.0,Com garagem,1,49.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/quadra-302-conjunto-3-samambaia-sul-desocupado-1068526708,Apartamentos,1,72300635.0,,3
2571,169999.0,Norte,1,Com condomínio,400.0,Com garagem,1,30.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-1-quarto-sala-cozinha-area-servico-garagem-armarios-ac-carro-financio-1088273594,Apartamentos,1,72322814.0,QI 616 Conjunto D Comércio,3
1340,174000.0,Norte,1,Com condomínio,0.0,Com garagem,1,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-possui-33-metros-quadrados-com-1-quarto-em-samambaia-norte-brasil-1112337365,Apartamentos,1,72321001.0,QR 407 Conjunto 1,3
2461,370000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,150.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casas-no-corumba-4-chacara-com-casa-2q-1s-piscina-lazer-1-500m2-1114217518,,,,,3
1252,495000.0,Sul,3,Com condomínio,0.0,Com garagem,5,317.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-para-venda-com-317-metros-quadrados-com-3-quartos-em-samambaia-sul-brasilia-df-1113359030,Casas,1,72308800.0,,3
2228,279900.0,Norte,3,Com condomínio,0.0,Sem garagem,0,120.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/urgente-atencao-investidor-lote-com-3-casas-na-qr-212-escriturada-160m-renda-1800-1115855477,,,,,3
697,135000.0,Sul,2,Com condomínio,200.0,Com garagem,1,,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-c-2-quartos-recem-reformado-com-cooktop-proximo-ao-metro-samambaia-sul-1117943622,Apartamentos,1,72302510.0,QS 106,1
2222,208000.0,Sul,2,Com condomínio,0.0,Com garagem,1,44.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/pronto-para-morar-ate-100-financiado-use-seu-fgts-entrada-facilitada-1081119593,Apartamentos,1,72309305.0,QR 321 Conjunto 5,3
1294,207000.0,Sul,2,Com condomínio,0.0,Com garagem,1,43.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-possui-43-metros-quadrados-com-2-quartos-em-samambaia-sul-brasili-1080127187,Apartamentos,1,72309303.0,QR 321 Conjunto 3,3
126,280000.0,Norte,3,Com condomínio,0.0,Com garagem,3,135.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-para-venda-em-samambaia-samambaia-norte-3-dormitorios-1-banheiro-3-vagas-1097029238,Casas,1,72327000.0,QR 425,3
676,200000.0,Sul,2,Com condomínio,0.0,Com garagem,4,130.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-para-venda-o-lote-possui-130-metros-quadrados-com-2-quartos-em-samambaia-sul-brasil-1066921270,Casas,2,72315115.0,QR 515 Conjunto 15,3
1823,380000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,150.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-no-corumba-4-chacara-com-casa-2q-1s-2-500m2-porteira-fechada-1118593559,,,,,3
1995,215000.0,Sul,2,Com condomínio,409.0,Com garagem,1,45.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/qr-120-apartamento-de-2-quartos-academia-salao-de-festa-a-c-financiamento-so-r-215-000-1115300309,Apartamentos,1,72304001.0,QR 120 Conjunto 1,1
2554,190000.0,Sul,2,Com condomínio,190.0,Com garagem,1,72.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/304-2q-1113082436,Apartamentos,1,72306500.0,QS 304,2
237,315000.0,Norte,2,Sem condomínio,0.0,Com garagem,2,160.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-samambaia-com-sobrado-de-fundos-1106665453,Casas,1,72331017.0,QR 601 Conjunto 17,3
919,64990.0,Sul,3,Com condomínio,0.0,Com garagem,3,150.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/agio-casa-3-quartos-em-samambaia-sul-1114268791,,,,,3
2328,65000.0,Norte,3,Com condomínio,370.0,Com garagem,1,60.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/qn-412-agio-r-65-000-00-apartamento-60-m-com-3-quartos-sendo-1-suite-seguranca-24-horas-1115233801,Apartamentos,2,72320540.0,QN 412,3
783,204200.0,Sul,2,Com condomínio,0.0,Com garagem,1,44.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-possui-44-metros-quadrados-com-2-quartos-em-samambaia-sul-brasili-1068153898,Apartamentos,1,72309307.0,QR 321 Conjunto 7,3
2364,380000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,150.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-no-corumba-4-chacara-com-casa-2q-1s-2-500m2-porteira-fechada-1114939622,,,,,3
2380,162900.0,Norte,2,Com condomínio,0.0,Sem garagem,0,34.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/lazer-completo-perto-de-tudo-preco-baixo-veja-facilidades-1045294632,Apartamentos,1,72321006.0,QR 407 Conjunto 6,3
2347,280000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,130.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-a-venda-no-corumba-4-chacara-com-vista-para-o-lago-1-900m2-de-terreno-1115090913,,,,,3
1770,225000.0,Norte,5,Com condomínio,0.0,Com garagem,2,310.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-para-venda-com-310-metros-quadrados-com-7-quartos-em-samambaia-norte-brasilia-df-1042607699,Casas,4,72325520.0,QS 419,3
805,515000.0,Sul,4,Com condomínio,0.0,Com garagem,5,216.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/sobrado-para-venda-com-4-quartos-em-samambaia-sul-brasilia-df-1104865573,Casas,5 ou mais,72305300.0,QR 305,3
2579,171000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2qrts-com-melhores-condicoes-no-df-1112904538,Apartamentos,1,72321000.0,QR 407,3
2291,163800.0,Norte,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-1e2-quartos-com-subsidio-de-47mil-1088202651,Apartamentos,1,72321000.0,QR 407,3
434,275000.0,Norte,2,Com condomínio,421.0,Com garagem,1,70.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/brasilia-apartamento-padrao-samambaia-norte-samambaia-1088585895,Apartamentos,2,72319011.0,QR 401 Conjunto 11,3
2679,160000.0,Norte,2,Com condomínio,0.0,Com garagem,1,47.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-programa-casa-verde-e-amarela-e-facilidades-pela-construtora-1017194199,Apartamentos,1,72321008.0,,3
1905,175000.0,Norte,2,Com condomínio,0.0,Com garagem,1,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/o-apartamento-pelo-programa-casa-verde-e-amarela-entrada-facilitada-prestacao-baixa-1118270344,Apartamentos,1,72321001.0,QR 407 Conjunto 1,3
816,275000.0,Sul,4,Com condomínio,0.0,Sem garagem,0,126.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/lote-com-2-casas-126m-2qtos-porcelanato-aceita-financiamento-samambaia-sul-bra-1075550658,Casas,2,72307107.0,QR 311 Conjunto 7,3
1901,216000.0,Norte,3,Com condomínio,0.0,Com garagem,2,112.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/qr-417-casa-2-quartos-kit-nos-fundos-entrada-individual-a-c-financiamento-100-so-r-21-1118292483,Casas,2,72323105.0,QR 417 Conjunto 5,3
2044,335000.0,Norte,3,Com condomínio,0.0,Com garagem,2,130.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vende-ou-troca-casa-de-esquina-na-qr-210-2-casas-em-lote-estuda-troca-menor-valor-1018984925,Casas,3,72316200.0,QR 210,1
641,139000.0,Norte,3,Com condomínio,0.0,Com garagem,1,140.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-para-venda-tem-140-metros-quadrados-com-3-quartos-em-samambaia-norte-brasilia-df-1118285657,Casas,3,72331200.0,QR 605,3
510,360000.0,Norte,3,Com condomínio,0.0,Com garagem,2,115.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-para-venda-em-brasilia-samambaia-3-dormitorios-1-suite-2-banheiros-2-vagas-1092983502,Casas,2,72322000.0,QR 602,3
2393,209800.0,Sul,2,Com condomínio,0.0,Com garagem,1,44.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/dois-quartos-pronto-p-morar-itbi-e-registro-gratis-entrada-facilitada-1088127969,Apartamentos,1,72309303.0,QR 321 Conjunto 3,3
1640,450000.0,Sul,4,Sem condomínio,0.0,Com garagem,3,184.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/lindo-sobrado-novo-de-4-quartos-3-suite-em-samambaia-1101039961,Casas,4,72315001.0,QR 513 Conjunto 1,3
1808,450000.0,Norte,4,Com condomínio,0.0,Com garagem,3,350.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/qsd-23-casa-19-1118675426,Casas,2,72322607.0,QR 612 Conjunto 7,3
1922,380000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,150.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/chacara-no-lago-corumba-iv-com-casa-2q-1s-2-500m2-porteira-fechada-1118154896,,,,,3
808,230000.0,Norte,2,Sem condomínio,0.0,Com garagem,1,60.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-com-2-quartos-1-vaga-na-garagem-samambaia-norte-qr-410-1117286750,Apartamentos,1,72320000.0,QR 410,2
2535,209000.0,Sul,2,Com condomínio,0.0,Sem garagem,0,44.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/mude-ja-2quartos-ate-100-financiado-ultimas-unidades-1085547612,Apartamentos,1,72309300.0,QR 321,3
2740,171000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2qrts-com-ate-100-financiado-1111011176,Apartamentos,1,72321003.0,QR 407 Conjunto 3,3
2345,169900.0,Norte,2,Com condomínio,0.0,Com garagem,1,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/ate-100-financiado-ganhe-subsidio-prestacao-baixa-1064236042,Apartamentos,1,72321003.0,,3
430,450000.0,Sul,4,Sem condomínio,0.0,Com garagem,1,182.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/qr-110-samambaia-sul-1111761353,Casas,2,72302300.0,QR 110,1
758,229900.0,Sul,2,Com condomínio,0.0,Com garagem,3,140.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vendo-belissima-casa-localizada-na-qr-317-samambaia-sul-df-1001691418,Casas,1,72311100.0,QR 327,3
2169,45000.0,Norte,2,Com condomínio,0.0,Com garagem,3,112.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/qr-433-agio-casa-2-quartos-so-r-45-000-00-nao-exijo-transferencia-1113535388,Casas,1,72329200.0,QR 433,3
1233,549738.0,Sul,3,Com condomínio,0.0,Com garagem,2,150.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-para-venda-possui-150-metros-quadrados-com-3-quartos-em-samambaia-sul-brasilia-df-1113552972,Casas,2,72310215.0,SMSE Conjunto 15,3
507,190000.0,Norte,3,Sem condomínio,0.0,Com garagem,2,,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vendo-casa-510-samambaia-sul-esquina-1096381193,Casas,1,72316219.0,QR 210 Conjunto 18,1
1942,580000.0,Norte,4,Com condomínio,0.0,Com garagem,4,180.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/qr-206-para-pessoas-exigentes-linda-casa-de-esquina-otimo-padrao-de-construcao-1019001862,Casas,4,72316012.0,QR 206 Conjunto 12,1
1188,164000.0,Norte,1,Com condomínio,0.0,Com garagem,1,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-tem-33-metros-quadrados-com-1-quarto-em-samambaia-norte-brasilia-1078753204,Apartamentos,1,72321003.0,QR 407 Conjunto 3,3
1362,205000.0,Norte,4,Sem condomínio,0.0,Com garagem,2,150.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/imovel-vendo-com-2-residenciais-em-samambaia-1111553204,Casas,2,72319000.0,QR 401,3
842,219000.0,Sul,2,Com condomínio,300.0,Com garagem,1,44.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-tem-44-metros-quadrados-com-2-quartos-em-samambaia-sul-brasilia-1109908842,Apartamentos,1,72309300.0,QR 321,3
2544,370000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,150.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casas-no-corumba-4-chacara-com-casa-2q-1s-piscina-lazer-1-500m2-1113302797,,,,,3
2476,70000.0,Sul,2,Sem condomínio,0.0,Com garagem,3,70.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-jardim-luzilia-1114064871,Casas,1,72301709.0,QR 115 Conjunto 9,3
1503,450000.0,Sul,3,Com condomínio,0.0,Com garagem,2,126.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-para-venda-tem-126-metros-quadrados-com-3-quartos-em-samambaia-sul-brasilia-df-1107128027,,,,,3
2775,150000.0,Sul,2,Sem condomínio,0.0,Com garagem,1,58.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/grande-oportunidade-de-morar-ou-investimento-obras-avancada-1060628179,Apartamentos,1,72306301.0,QR 306 Conjunto 1,2
2631,150000.0,Norte,1,Com condomínio,0.0,Sem garagem,0,96.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-quadra-03-estrutural-escriturada-1112331621,Casas,1,72320312.0,QI 416 Conjunto B,3
1042,175000.0,Norte,2,Com condomínio,0.0,Com garagem,1,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-com-33-metros-quadrados-com-2-quartos-em-samambaia-norte-brasilia-1110599884,Apartamentos,1,72321002.0,QR 407 Conjunto 2,3
607,110000.0,Norte,2,Sem condomínio,0.0,Com garagem,2,200.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vd-casa-2-quartos-bem-localizado-na-qr-833-samambaia-norte-1118435649,Casas,1,72338751.0,QR 833 Conjunto 1,3
2478,370000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,150.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casas-no-corumba-4-chacara-com-casa-2q-1s-piscina-lazer-1-500m2-1114051144,,,,,3
2723,183000.0,Norte,2,Com condomínio,0.0,Com garagem,1,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2qrts-com-otimos-acabamentos-1111236416,Apartamentos,1,72321000.0,QR 407,3
2639,178800.0,Norte,2,Com condomínio,0.0,Com garagem,1,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-1e2-quartos-com-ate-100-financiado-1085575460,Apartamentos,1,72321000.0,QR 407,3
1824,190000.0,Sul,1,Com condomínio,243.0,Com garagem,1,36.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/residencial-viver-melhor-oportunidade--novo-1-quarto-lazer-completo-1118591048,Apartamentos,1,72300531.0,Quadra 301 Conjunto 1,3
2258,130000.0,Norte,2,Com condomínio,0.0,Com garagem,1,46.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-02-quartos-com-garagem-residencial-brisas-do-parque-1037146231,,,,,3
130,479000.0,Norte,3,Com condomínio,0.0,Com garagem,2,230.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-a-venda-samambaia-norte-qr-410-esquina-1115850658,Casas,1,72320001.0,QR 410 Conjunto 1,2
2473,380000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,150.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-no-corumba-iv-chacara-com-casa-2q-1s-2-500m2-porteira-fechada-1114081406,,,,,3
416,199900.0,Norte,2,Com condomínio,350.0,Com garagem,1,60.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/brasilia-apartamento-padrao-samambaia-norte-samambaia-1089265975,Apartamentos,1,72318300.0,QR 408,2
154,450000.0,Sul,4,Sem condomínio,0.0,Com garagem,5,300.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/excelente-oportunidade-de-casa-na-samambaia-sul-na-qr-503-1008817881,Casas,3,72311613.0,QR 503 Conjunto 11,3
2821,46000.0,Sul,2,Com condomínio,270.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vendo-agio-de-excelente-apartamento-1109917781,Apartamentos,1,72305500.0,QS 303,3
1459,169900.0,Sul,4,Com condomínio,0.0,Com garagem,1,125.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/atencao-investidor-vendo-excelente-lote-com-duas-casas-individualizadas-samambaia-sul-1108512132,,,,,3
1653,250000.0,Sul,2,Com condomínio,0.0,Com garagem,1,100.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-residencial-em-brasilia-df-samambaia-sul-samambaia-1085233128,Casas,1,72304200.0,QR 122,1
63,429000.0,Norte,2,Com condomínio,0.0,Com garagem,1,105.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-samambaia-alto-padrao-1076018676,Casas,3,72318000.0,QR 402,2
97,190000.0,Norte,2,Com condomínio,0.0,Com garagem,1,61.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-na-samambaia-residencial-porto-bello-1111523384,Apartamentos,1,72320107.0,QR 412 Conjunto 6-A,2
977,380000.0,Norte,2,Sem condomínio,0.0,Com garagem,1,,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vendo-apartamento-na-qn-408-samambaia-norte-2-quartos-todo-no-porcelanato-1116134238,Apartamentos,2,72318580.0,QN 408,3
2282,245000.0,Sul,3,Sem condomínio,0.0,Com garagem,3,,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-com-03-qtos-sala-cozinha-banheiro-area-de-servico-garagem-com-3-vagas-1115441623,Casas,1,72315116.0,QR 515 Conjunto 16,3
1598,395000.0,Sul,3,Com condomínio,0.0,Com garagem,3,100.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-3-quartos-em-samambaia-proximo-ao-metro-1104203813,Casas,1,72302409.0,QR 112 Conjunto 8,1
2293,212000.0,Sul,2,Com condomínio,0.0,Com garagem,1,44.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-com-44-metros-quadrados-1096302528,,,,,3
2199,170000.0,Norte,1,Com condomínio,0.0,Com garagem,1,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/ap-c-garagem-lazer-compelto-pode-ser-1-ou-2-quartos-1063893282,Apartamentos,1,72321008.0,QR 407 Conjunto 8,3
245,330000.0,Norte,5,Com condomínio,0.0,Com garagem,3,171.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-a-venda-em-samambaia-norte-qr-401-aceita-financiamento-1105992206,,,,,3
228,479000.0,Norte,3,Com condomínio,0.0,Com garagem,3,230.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-a-venda-samambaia-norte-qr-410-esquina-1107245292,,,,,3
2741,175000.0,Norte,2,Com condomínio,314.0,Com garagem,1,52.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/qs-406-otimo-apartamento-reformado-com-2-quartos-garagem-coberta-aceita-financiamento-1111003494,Apartamentos,1,72318571.0,QS 406 Conjunto A Comércio,3
1837,120000.0,Norte,3,Sem condomínio,0.0,Com garagem,3,200.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-aguas-lindas-1118560411,Casas,2,72331808.0,QR 615 Conjunto 7,3
123,130000.0,Norte,2,Com condomínio,0.0,Com garagem,1,110.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-em-samambaia-norte-brasilia-df-1108508780,Casas,1,72339000.0,QR 1029,3
1709,180000.0,Norte,3,Sem condomínio,0.0,Com garagem,3,85.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-3-4-samambaia-norte-1096241453,Casas,2,72341010.0,EQ 201/401,3
199,479000.0,Norte,3,Com condomínio,0.0,Com garagem,3,230.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-a-venda-samambaia-norte-qr-410-esquina-1111504383,,,,,3
187,479000.0,Norte,3,Com condomínio,0.0,Com garagem,3,230.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-a-venda-samambaia-norte-qr-410-esquina-1112463325,Casas,1,72320001.0,QR 410 Conjunto 1,2
402,176823.0,Norte,2,Com condomínio,300.0,Sem garagem,0,36.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/brasilia-apartamento-padrao-samambaia-norte-samambaia-1101283562,Apartamentos,1,72325520.0,QS 419,3
986,495000.0,Sul,3,Com condomínio,0.0,Com garagem,5,317.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-para-venda-com-317-metros-quadrados-com-3-quartos-em-samambaia-sul-brasilia-df-1116068594,Casas,1,72308800.0,QR 318,2
2387,167000.0,Norte,2,Com condomínio,0.0,Com garagem,1,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/caixa-construtora-e-programa-casa-verde-e-amarela-veja-as-facilidades-1017208611,Apartamentos,1,72321002.0,QR 407 Conjunto 2,3
1567,500000.0,Sul,3,Sem condomínio,0.0,Com garagem,2,124.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vendo-cobertura-viva-arquitetura--qd-101-samambaia-sul-1105095722,Apartamentos,2,72306408.0,QN 308 Conjunto 8,3
